"Id","SalePrice"
2849,188172.707807629
2850,271110.416070905
2851,204014.05252372
2852,235205.965671115
2853,230380.314510921
2854,140585.382247899
2855,201491.049314942
2856,190406.792811232
2857,183124.891826836
2858,205508.188853074
2859,125383.743766844
2860,131807.522078498
2861,120519.475061933
2862,189995.40949203
2863,125985.71586605
2864,213237.613536793
2865,132696.653203921
2866,135349.289577756
2867,97612.6565316513
2868,107692.73704387
2869,104523.319879082
2870,132007.129689574
2871,79523.0293865731
2872,45869.8713362717
2873,114864.825412755
2874,118566.079280107
2875,118980.405382367
2876,167146.820289978
2877,140215.556996949
2878,159379.089766469
2879,137434.675074596
2880,103682.625686337
2881,161442.071603279
2882,165415.717236584
2883,200584.980730058
2884,206508.932326751
2885,180112.154900672
2886,223407.939551712
2887,108130.504957257
2888,135055.731843817
2889,56357.4799081281
2890,77368.111260833
2891,119302.502483436
2892,44646.6715392969
2893,78406.7069093951
2894,57405.5143316305
2895,320786.406040375
2896,280648.989929315
2897,203732.096527148
2898,146591.132359391
2899,201830.911820094
2900,163704.102593143
2901,201465.12677165
2902,182956.813002459
2903,312745.3798242
2904,347125.921874434
2905,86905.5390700207
2906,196556.628592216
2907,104689.777344952
2908,136008.620276435
2909,154587.099570714
2910,75433.1500009679
2911,82754.9228552698
2912,138910.717244685
2913,82169.2468947917
2914,74719.3094757476
2915,81852.3804776634
2916,84651.2881210438
2917,171432.047633271
2918,117140.407899627
2919,208624.6323663
